1
2500
3000
0	2	4	6
1583	1858	6	7
1584	1860	6	4
1585	1863	7	6
1586	1868	0	7
1587	1869	3	0
1588	1873	0	4
1589	1877	3	0
1590	1877	3	0
1591	1877	4	0
1592	1877	5	6
1593	1878	0	7
1594	1879	5	7
1595	1879	3	4
1596	1879	3	6
1597	1879	6	7
1598	1881	4	6
1599	1881	5	3
1600	1884	5	3
1601	1888	3	4
1602	1888	5	3
1603	1890	4	3
1604	1891	4	6
1605	1893	5	7
1606	1893	6	4
1607	1894	5	6
1608	1895	3	4
1609	1900	5	3
1610	1904	5	6
1611	1904	3	6
1612	1906	6	3
1613	1907	3	7
1614	1909	6	7
1615	1910	0	4
1616	1912	4	7
1617	1914	5	6
1618	1914	3	4
1619	1914	4	0
1620	1915	3	4
1621	1915	3	6
1622	1915	0	4
1623	1917	0	6
1624	1918	7	5
1625	1918	4	3
1626	1919	3	4
1627	1921	7	4
1628	1921	6	3
1629	1921	5	6
1630	1921	3	0
1631	1922	4	6
1632	1923	7	6
1633	1924	0	3
1634	1924	6	3
1635	1925	6	3
1636	1929	7	6
1637	1935	6	0
1638	1937	4	5
1639	1938	5	3
1640	1938	6	3
1641	1940	5	3
1642	1940	3	4
1643	1942	6	4
1644	1944	5	7
1645	1945	4	0
1646	1945	6	3
1647	1947	6	5
1648	1949	4	0
1649	1956	3	6
1650	1956	7	3
1651	1958	4	7
1652	1959	6	3
1653	1959	5	7
1654	1960	0	3
1655	1961	4	5
1656	1964	4	3
1657	1966	6	4
1658	1972	3	4
1659	1973	4	5
1660	1973	4	0
1661	1974	7	4
1662	1975	6	4
1663	1975	6	7
1664	1975	4	6
1665	1976	0	5
1666	1976	6	4
1667	1976	4	5
1668	1977	4	6
1669	1977	0	7
1670	1978	4	0
1671	1979	3	6
1672	1980	3	5
1673	1980	0	3
1674	1982	3	0
1675	1984	0	3
1676	1984	7	4
1677	1985	3	5
1678	1986	3	6
1679	1987	3	6
1680	1990	3	4
1681	1990	0	3
1682	1992	7	4
1683	1994	3	7
1684	1995	4	3
1685	1996	4	5
1686	1996	4	6
1687	1997	4	7
1688	1999	3	7
1689	2000	6	4
1690	2002	3	7
1691	2003	7	6
1692	2004	5	3
1693	2004	3	4
1694	2006	4	3
1695	2008	4	7
1696	2012	3	7
1697	2013	3	4
1698	2018	3	5
1699	2018	6	3
1700	2018	4	0
1701	2019	3	4
1702	2019	4	0
1703	2020	7	5
1704	2020	7	5
1705	2020	7	4
1706	2022	4	7
1707	2024	0	4
1708	2025	4	6
1709	2027	6	5
1710	2028	4	5
1711	2028	0	3
1712	2030	6	3
1713	2032	4	3
1714	2033	3	6
1715	2036	5	3
1716	2037	7	3
1717	2038	3	0
1718	2038	0	3
1719	2040	7	5
1720	2040	0	4
1721	2043	4	7
1722	2045	4	3
1723	2046	4	7
1724	2046	4	5
1725	2047	4	6
1726	2050	3	5
1727	2051	0	7
1728	2053	6	4
1729	2054	7	6
1730	2057	6	3
1731	2059	6	4
1732	2061	5	4
1733	2061	4	7
1734	2061	6	4
1735	2061	4	5
1736	2063	6	4
1737	2064	5	0
1738	2067	0	4
1739	2067	3	6
1740	2071	5	0
1741	2072	7	4
1742	2074	7	5
1743	2078	3	6
1744	2078	3	7
1745	2081	3	5
1746	2086	5	7
1747	2088	3	4
1748	2089	6	7
1749	2089	6	0
1750	2090	3	7
1751	2091	5	0
1752	2091	7	6
1753	2091	4	0
1754	2092	3	4
1755	2093	4	3
1756	2093	5	0
1757	2093	4	6
1758	2095	4	7
1759	2097	5	3
1760	2102	3	7
1761	2104	4	3
1762	2104	3	4
1763	2105	3	4
1764	2107	0	6
1765	2107	5	4
1766	2108	6	0
1767	2109	0	4
1768	2110	4	3
1769	2111	0	4
1770	2112	5	4
1771	2112	4	3
1772	2116	6	4
1773	2116	0	4
1774	2117	5	4
1775	2118	5	0
1776	2119	3	0
1777	2119	3	5
1778	2120	3	4
1779	2123	0	7
1780	2124	4	0
1781	2124	4	3
1782	2126	4	7
1783	2126	6	3
1784	2130	4	5
1785	2130	7	4
1786	2130	7	5
1787	2131	6	4
1788	2132	4	6
1789	2135	5	4
1790	2136	3	5
1791	2136	7	4
1792	2141	7	3
1793	2142	4	6
1794	2143	4	0
1795	2144	0	5
1796	2144	4	7
1797	2146	4	3
1798	2147	3	6
1799	2148	6	4
1800	2149	0	5
1801	2150	7	3
1802	2150	3	5
1803	2152	6	3
1804	2152	7	3
1805	2153	6	4
1806	2155	0	7
1807	2156	0	6
1808	2157	3	5
1809	2159	7	4
1810	2160	4	3
1811	2160	3	6
1812	2160	4	6
1813	2161	4	0
1814	2164	3	5
1815	2167	5	0
1816	2170	4	6
1817	2170	4	3
1818	2170	5	0
1819	2171	4	6
1820	2171	6	0
1821	2172	6	3
1822	2172	5	3
1823	2174	6	4
1824	2175	5	0
1825	2182	5	3
1826	2182	7	0
1827	2182	7	3
1828	2184	0	6
1829	2184	3	4
1830	2187	4	3
1831	2188	6	3
1832	2188	0	6
1833	2193	6	7
1834	2196	5	6
1835	2197	5	3
1836	2197	7	4
1837	2199	4	5
1838	2200	6	4
1839	2201	6	4
1840	2202	3	5
1841	2204	4	0
1842	2207	4	3
1843	2208	3	4
1844	2209	4	5
1845	2216	7	3
1846	2217	0	7
1847	2217	4	6
1848	2218	6	7
1849	2218	5	4
1850	2219	4	6
1851	2220	6	4
1852	2220	5	0
1853	2222	0	3
1854	2224	3	5
1855	2226	5	6
1856	2227	5	3
1857	2228	3	6
1858	2229	4	5
1859	2231	4	3
1860	2233	4	7
1861	2234	3	4
1862	2235	4	0
1863	2236	7	6
1864	2237	4	3
1865	2238	4	3
1866	2238	5	3
1867	2242	3	5
1868	2243	4	5
1869	2244	4	7
1870	2245	3	0
1871	2246	3	4
1872	2246	6	5
1873	2247	3	4
1874	2247	0	5
1875	2250	4	3
1876	2251	0	3
1877	2252	5	4
1878	2253	4	0
1879	2258	6	0
1880	2259	5	7
1881	2259	5	6
1882	2259	3	6
1883	2260	5	0
1884	2261	3	5
1885	2263	3	5
1886	2263	4	6
1887	2264	6	3
1888	2265	0	4
1889	2266	3	4
1890	2266	7	6
1891	2267	0	4
1892	2267	6	4
1893	2268	3	6
1894	2269	3	4
1895	2272	7	4
1896	2276	3	5
1897	2280	4	3
1898	2280	6	7
1899	2281	5	3
1900	2283	3	4
1901	2284	4	7
1902	2287	6	3
1903	2287	5	6
1904	2290	7	4
1905	2291	5	3
1906	2292	7	3
1907	2293	5	3
1908	2293	4	3
1909	2293	4	7
1910	2294	3	0
1911	2296	5	3
1912	2297	5	0
1913	2298	6	0
1914	2299	3	0
1915	2300	4	5
1916	2302	3	6
1917	2302	4	3
1918	2304	4	0
1919	2308	3	6
1920	2308	5	0
1921	2312	4	7
1922	2316	4	3
1923	2317	3	7
1924	2319	3	6
1925	2319	4	0
1926	2324	6	0
1927	2328	3	7
1928	2329	3	4
1929	2331	4	0
1930	2332	5	4
1931	2332	4	5
1932	2333	5	0
1933	2334	4	6
1934	2336	4	5
1935	2337	4	0
1936	2338	0	5
1937	2339	7	4
1938	2341	3	4
1939	2343	3	5
1940	2345	0	4
1941	2345	3	4
1942	2345	6	3
1943	2346	5	4
1944	2347	7	3
1945	2350	4	0
1946	2351	4	7
1947	2352	6	3
1948	2352	3	0
1949	2354	4	7
1950	2354	4	3
1951	2356	4	5
1952	2356	5	3
1953	2356	6	7
1954	2357	4	6
1955	2360	5	7
1956	2366	4	7
1957	2366	3	7
1958	2367	7	0
1959	2370	5	6
1960	2370	3	0
1961	2371	3	7
1962	2372	3	5
1963	2372	5	7
1964	2372	3	4
1965	2372	0	3
1966	2373	3	7
1967	2376	0	3
1968	2377	3	5
1969	2377	4	5
1970	2378	6	3
1971	2378	4	6
1972	2379	6	4
1973	2382	3	6
1974	2382	3	0
1975	2383	3	5
1976	2384	4	7
1977	2385	3	5
1978	2385	3	4
1979	2389	6	4
1980	2390	7	4
1981	2391	4	7
1982	2392	5	3
1983	2392	4	7
1984	2392	0	4
1985	2392	0	5
1986	2394	0	6
1987	2396	7	4
1988	2396	4	3
1989	2397	4	5
1990	2398	0	4
1991	2399	4	3
1992	2404	5	0
1993	2405	4	3
1994	2406	6	7
1995	2407	0	3
1996	2408	0	5
1997	2409	4	5
1998	2409	7	4
1999	2410	4	7
2000	2411	4	3
2001	2418	3	6
2002	2418	4	0
2003	2418	6	7
2004	2418	4	3
2005	2419	7	0
2006	2419	5	7
2007	2420	5	6
2008	2421	0	5
2009	2423	3	5
2010	2424	4	0
2011	2426	4	3
2012	2426	4	0
2013	2427	7	5
2014	2428	4	5
2015	2428	4	6
2016	2431	3	6
2017	2432	6	7
2018	2433	5	4
2019	2435	3	4
2020	2435	3	0
2021	2436	4	5
2022	2436	0	3
2023	2437	3	0
2024	2438	5	3
2025	2438	4	6
2026	2440	0	6
2027	2441	6	7
2028	2441	3	0
2029	2442	4	5
2030	2442	6	4
2031	2442	5	3
2032	2443	7	0
2033	2445	6	4
2034	2446	0	5
2035	2447	6	0
2036	2452	0	3
2037	2452	3	0
2038	2453	6	7
2039	2454	4	7
2040	2454	0	4
2041	2455	6	3
2042	2455	3	4
2043	2461	3	0
2044	2461	5	6
2045	2462	6	4
2046	2462	0	7
2047	2464	4	5
2048	2466	5	4
2049	2468	5	6
2050	2473	0	5
2051	2473	4	7
2052	2474	7	0
2053	2475	6	7
2054	2477	4	3
2055	2477	5	6
2056	2480	4	7
2057	2480	7	3
2058	2482	5	7
2059	2483	3	4
2060	2483	4	0
2061	2485	3	7
2062	2487	5	7
2063	2489	5	4
2064	2491	3	4
2065	2492	4	3
2066	2492	4	3
2067	2493	4	6
2068	2496	6	3
2069	2497	4	0
2070	2497	3	6
2071	2498	0	3
2072	2498	3	4
2073	2499	7	5
2074	2499	6	7
2075	2499	7	6
2076	2499	4	6
2077	2499	3	4
2078	2499	5	6
2079	2500	6	7
2080	2501	4	5
2081	2502	0	4
2082	2504	4	3
2083	2505	4	5
2084	2505	6	4
2085	2507	6	3
2086	2508	4	0
2087	2508	3	0
2088	2509	0	6
2089	2509	4	6
2090	2510	4	6
2091	2511	3	7
2092	2511	3	7
2093	2511	5	3
2094	2513	3	0
2095	2514	0	4
2096	2519	4	5
2097	2519	0	3
2098	2520	3	6
2099	2520	5	7
2100	2521	0	5
2101	2521	0	5
2102	2522	3	7
2103	2522	4	7
2104	2523	3	0
2105	2523	0	3
2106	2523	0	5
2107	2523	6	3
2108	2528	5	7
2109	2529	3	0
2110	2533	4	3
2111	2534	4	5
2112	2534	7	3
2113	2535	4	7
2114	2536	6	4
2115	2538	0	4
2116	2539	5	7
2117	2540	6	5
2118	2541	0	6
2119	2542	5	0
2120	2543	3	5
2121	2544	5	0
2122	2546	7	3
2123	2546	7	4
2124	2548	4	0
2125	2548	3	6
2126	2551	4	7
2127	2552	3	0
2128	2555	7	3
2129	2559	6	4
2130	2559	3	4
2131	2560	3	0
2132	2560	0	6
2133	2560	0	6
2134	2561	4	0
2135	2561	0	3
2136	2561	5	0
2137	2561	0	7
2138	2562	3	5
2139	2564	7	6
2140	2565	3	5
2141	2566	7	3
2142	2568	5	6
2143	2568	4	3
2144	2569	4	5
2145	2571	6	4
2146	2574	5	6
2147	2576	4	5
2148	2576	5	6
2149	2578	5	0
2150	2580	4	5
2151	2581	0	3
2152	2582	4	3
2153	2584	0	3
2154	2585	3	5
2155	2585	6	4
2156	2588	0	3
2157	2588	3	4
2158	2588	7	3
2159	2589	3	5
2160	2589	7	6
2161	2591	3	4
2162	2591	3	0
2163	2592	0	5
2164	2593	0	4
2165	2593	4	3
2166	2594	5	6
2167	2596	4	5
2168	2598	4	6
2169	2598	3	7
2170	2601	4	3
2171	2602	7	0
2172	2602	4	3
2173	2603	7	0
2174	2604	4	7
2175	2604	4	7
2176	2604	3	5
2177	2606	0	4
2178	2607	5	4
2179	2610	7	0
2180	2611	3	5
2181	2613	6	0
2182	2613	4	0
2183	2614	6	3
2184	2615	7	4
2185	2621	7	6
2186	2621	4	3
2187	2622	3	5
2188	2624	5	3
2189	2626	7	5
2190	2627	4	5
2191	2627	6	3
2192	2628	4	3
2193	2628	3	4
2194	2630	4	6
2195	2632	3	4
2196	2634	0	3
2197	2636	4	3
2198	2637	5	3
2199	2638	7	6
2200	2640	3	4
2201	2644	6	5
2202	2646	6	3
2203	2647	3	4
2204	2649	0	4
2205	2649	3	5
2206	2650	5	3
2207	2651	6	4
2208	2651	3	0
2209	2651	4	7
2210	2655	3	4
2211	2659	0	3
2212	2660	3	4
2213	2660	3	0
2214	2663	0	6
2215	2664	4	3
2216	2664	0	4
2217	2665	3	4
2218	2665	7	4
2219	2668	3	5
2220	2668	0	4
2221	2669	3	4
2222	2670	0	3
2223	2673	6	7
2224	2678	4	0
2225	2679	4	5
2226	2680	3	6
2227	2680	3	6
2228	2680	6	3
2229	2682	6	4
2230	2683	7	5
2231	2683	4	3
2232	2684	3	0
2233	2688	3	7
2234	2688	4	5
2235	2689	7	4
2236	2690	7	4
2237	2690	4	3
2238	2690	3	5
2239	2691	4	7
2240	2692	0	4
2241	2695	6	3
2242	2696	0	4
2243	2697	3	7
2244	2698	7	0
2245	2701	3	4
2246	2703	4	3
2247	2703	7	3
2248	2704	7	5
2249	2704	3	6
2250	2710	3	4
2251	2713	4	5
2252	2713	3	4
2253	2713	7	3
2254	2714	4	3
2255	2716	3	5
2256	2716	3	0
2257	2717	0	3
2258	2719	7	3
2259	2719	4	5
2260	2723	0	5
2261	2724	4	3
2262	2725	4	3
2263	2725	6	4
2264	2725	4	0
2265	2726	5	7
2266	2728	3	0
2267	2728	3	4
2268	2728	3	4
2269	2729	3	4
2270	2731	0	3
2271	2732	5	3
2272	2733	3	6
2273	2735	7	3
2274	2736	3	7
2275	2736	0	7
2276	2736	4	3
2277	2741	3	6
2278	2741	3	5
2279	2742	4	7
2280	2746	7	0
2281	2747	3	4
2282	2747	3	7
2283	2748	4	7
2284	2749	3	4
2285	2750	6	5
2286	2750	5	6
2287	2752	5	7
2288	2753	4	6
2289	2755	0	3
2290	2755	3	4
2291	2757	4	7
2292	2759	0	3
2293	2759	6	0
2294	2759	3	4
2295	2760	4	3
2296	2761	0	4
2297	2764	5	7
2298	2765	0	5
2299	2765	6	5
2300	2765	4	5
2301	2766	4	3
2302	2767	7	0
2303	2769	4	0
2304	2770	4	5
2305	2770	6	3
2306	2774	5	7
2307	2774	3	5
2308	2776	0	3
2309	2777	3	4
2310	2779	4	3
2311	2780	7	3
2312	2780	0	7
2313	2782	3	5
2314	2783	5	7
2315	2783	7	4
2316	2784	3	4
2317	2786	4	3
2318	2787	4	7
2319	2788	7	4
2320	2789	4	5
2321	2790	4	3
2322	2791	4	6
2323	2791	4	5
2324	2791	4	5
2325	2791	4	6
2326	2793	3	5
2327	2793	3	0
2328	2795	4	3
2329	2798	3	6
2330	2802	4	5
2331	2803	0	7
2332	2803	7	4
2333	2804	6	7
2334	2806	6	0
2335	2807	4	0
2336	2807	3	6
2337	2810	3	4
2338	2812	4	0
2339	2812	4	0
2340	2814	4	0
2341	2816	6	7
2342	2818	6	3
2343	2819	7	4
2344	2820	4	0
2345	2821	0	7
2346	2822	0	7
2347	2823	7	4
2348	2823	5	6
2349	2824	3	5
2350	2825	4	3
2351	2829	3	0
2352	2833	6	3
2353	2833	3	6
2354	2837	7	3
2355	2838	4	0
2356	2838	3	6
2357	2839	4	3
2358	2840	0	7
2359	2840	3	7
2360	2841	3	7
2361	2843	4	6
2362	2844	4	0
2363	2844	3	4
2364	2845	4	3
2365	2846	4	3
2366	2847	6	5
2367	2847	3	5
2368	2849	0	4
2369	2850	5	3
2370	2852	5	3
2371	2854	4	6
2372	2855	4	3
2373	2855	4	5
2374	2855	4	5
2375	2857	6	3
2376	2858	7	4
2377	2858	6	7
2378	2858	5	0
2379	2860	3	4
2380	2861	3	5
2381	2862	3	6
2382	2862	6	3
2383	2863	4	3
2384	2864	0	7
2385	2864	7	6
2386	2866	3	4
2387	2866	0	4
2388	2866	5	7
2389	2867	6	4
2390	2868	3	4
2391	2871	3	4
2392	2872	4	3
2393	2872	7	0
2394	2872	0	3
2395	2875	6	4
2396	2875	3	4
2397	2875	5	3
2398	2880	4	7
2399	2880	5	6
2400	2884	0	6
2401	2886	3	5
2402	2886	5	3
2403	2886	4	0
2404	2889	5	3
2405	2891	3	4
2406	2891	4	0
2407	2894	4	0
2408	2894	3	6
2409	2895	5	4
2410	2895	3	5
2411	2897	3	7
2412	2898	4	0
2413	2900	6	4
2414	2900	6	3
2415	2908	4	3
2416	2909	4	7
2417	2909	3	5
2418	2910	0	3
2419	2911	4	0
2420	2911	5	6
2421	2911	0	3
2422	2914	6	5
2423	2915	7	3
2424	2916	4	0
2425	2918	7	3
2426	2920	6	3
2427	2921	3	7
2428	2922	5	3
2429	2926	3	0
2430	2928	3	6
2431	2929	0	6
2432	2930	0	4
2433	2930	7	0
2434	2930	4	0
2435	2933	7	4
2436	2934	6	3
2437	2935	0	3
2438	2936	4	7
2439	2937	4	3
2440	2940	5	4
2441	2940	0	4
2442	2941	3	4
2443	2943	3	4
2444	2944	5	4
2445	2945	4	3
2446	2948	4	5
2447	2948	7	3
2448	2949	5	4
2449	2950	4	6
2450	2950	0	3
2451	2951	4	0
2452	2952	4	6
2453	2952	0	3
2454	2954	5	4
2455	2954	3	0
2456	2955	6	5
2457	2957	3	4
2458	2957	4	5
2459	2958	6	0
2460	2958	3	5
2461	2960	3	5
2462	2961	0	3
2463	2961	0	4
2464	2962	4	0
2465	2962	4	0
2466	2962	7	4
2467	2963	3	4
2468	2963	4	3
2469	2965	0	5
2470	2968	3	4
2471	2971	3	0
2472	2971	3	5
2473	2972	6	4
2474	2973	6	7
2475	2973	0	3
2476	2976	7	3
2477	2977	4	3
2478	2977	7	0
2479	2978	3	5
2480	2978	4	7
2481	2981	5	3
2482	2982	6	5
2483	2982	6	3
2484	2985	7	3
2485	2986	4	0
2486	2987	4	7
2487	2989	6	3
2488	2989	5	3
2489	2989	3	5
2490	2989	4	5
2491	2990	6	4
2492	2991	5	0
2493	2992	7	4
2494	2992	4	3
2495	2993	7	4
2496	2995	5	4
2497	2996	3	6
2498	2996	3	4
2499	2998	0	3
30
15
3
3
3
